image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/520,,5.820306796522345e-07,0.004349037539213896,0.00029672199161723256,0.0027003916911780834,1.2984693057660479e-05,0.013572053983807564,5.018487292396401e-10,9.928266081260517e-05,0.0035910436417907476,1.8840977134004788e-07,0.0007885426748543978,4.3151907448191196e-05,3.852634836221114e-05,1.5220515479086316e-06,1.8148909930459922e-06,4.367380235237306e-09,5.262134195049839e-08,1.0976066278090002e-06,1.4668127157335675e-08,2.6234036644423586e-12,1.2392437156449887e-06,1.151565456325443e-07,3.597173758862482e-08,0.0006052577518858016,0.0012489717919379473,4.4950904977414385e-12,2.4046781277320406e-07,3.643729584723587e-08,7.375601285275479e-08,0.00040804140735417604,2.577086544164331e-09,1.8300981537322514e-05,0.00035248964559286833,3.75734909852099e-09,3.2426736851220994e-08,1.8996852091390792e-08,3.907374868106217e-09,9.155309817288071e-05,6.762152042938396e-05,0.00022037807502783835,5.379678441386204e-06,3.5811459383694455e-05,3.695840632644831e-06,2.2868267478770576e-05,1.9900085135304835e-06,0.03194854408502579,5.023120320402086e-05,0.00023905601119622588,0.0005108282784931362,0.005240102764219046,8.409228030359372e-06,5.507516107172705e-06,0.9292668700218201,0.0036968577187508345,5.392540515458677e-06,0.00013136806956026703,2.8597032724064775e-05,3.973575246618566e-08,1.2883135696029058e-06,2.4622155251563527e-05,4.450972141967213e-07,4.48797618446406e-06,1.0008424311536146e-08,1.001322630145296e-06,7.155269940994913e-07,2.872870163983521e-09,1.5342986614541587e-07,7.208600383279418e-10,0.0002105059684254229,7.512871889048256e-06,3.07720711134607e-08,2.8386204498076495e-09,1.7300214949500514e-06,3.151862256345339e-05,2.693038595680264e-06,7.249296629652235e-08,1.401076676899038e-08,1.4376101376001316e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/254,,8.272012337329215e-07,8.0544015901296e-09,3.851469543292296e-08,1.7508868799254174e-09,7.3805974665219765e-09,8.728232719912299e-11,3.725423969314079e-09,5.048337303747985e-10,3.1018507762325953e-09,1.1676709732455492e-07,2.7175222072628458e-09,6.900789273345254e-09,5.297746952237503e-08,1.2311393016162242e-09,1.7961392373422314e-08,0.0003788307076320052,3.748490939869953e-08,0.00021971590467728674,1.4948318494134583e-07,2.378446026796155e-07,6.377264867296617e-07,1.6075518942670897e-05,1.4252064772790618e-07,4.579673584803601e-10,4.2921394197037444e-05,0.9731526374816895,7.731990626780316e-05,1.4343811471917434e-06,0.022230999544262886,4.114816420042189e-06,9.638303026804351e-07,3.6331255781618665e-09,3.25553301081527e-05,0.00016571904416196048,1.378215159775209e-07,0.00041171401971951127,1.919201849887031e-06,3.067461840089436e-09,2.7493656489241403e-06,2.5859063157440687e-07,3.700737849499092e-08,1.2563765494633117e-06,1.0911617165376697e-09,1.5462889280115633e-07,2.303796549085746e-07,8.782343186020114e-10,1.6102758237934722e-08,1.7133052665485593e-07,1.3993834979686426e-09,4.503979411651926e-10,1.1234648127356195e-06,1.7742844420354231e-06,1.4676047044304141e-09,2.9034836757091398e-09,3.384890945312691e-08,3.5785325813719737e-09,4.016634647996398e-06,1.3962477396489703e-06,0.00011879027442773804,3.198430476913927e-06,1.903785040724415e-08,9.456128964302479e-07,2.790040980471531e-07,2.436465138089261e-06,1.3590580465461244e-06,0.0013469511177390814,4.741717241074639e-09,5.308448436380786e-08,4.3663771265300966e-08,0.0003964304050896317,1.0432892850076314e-05,3.081813929384225e-06,3.284726517449599e-07,9.504238507318519e-10,0.0013563456013798714,5.65427740184532e-07,5.795017841592198e-06,4.7041120865287667e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/761,,3.31249539158307e-05,7.801826723152772e-05,0.0001523709943285212,0.05283133313059807,0.00026058670482598245,0.1168651431798935,3.872114120895276e-06,0.0040031541138887405,0.0028043913189321756,6.711837340844795e-05,0.005278311669826508,9.653950655774679e-06,0.05149693414568901,0.0008383179665543139,0.0002526136231608689,0.000518839864525944,0.00036508109769783914,0.03788730874657631,0.00036780451773665845,0.04105811193585396,0.0005972254439257085,0.00020740111358463764,0.0006766083533875644,6.559203757205978e-05,0.00031554215820506215,0.0006258618086576462,0.03860439732670784,0.0046081929467618465,0.03376123681664467,0.000300985062494874,0.0050147054716944695,0.006381390616297722,8.139623969327658e-05,0.19475387036800385,5.64719039175543e-06,0.0001487563131377101,4.483250677367323e-07,0.0006917511927895248,0.003848440945148468,0.0002689009124878794,0.0018179093021899462,0.014872786588966846,5.67969345866004e-06,2.8709609978250228e-05,0.0007048514671623707,0.00021138123702257872,0.00012974251876585186,0.025457948446273804,0.0004308699571993202,5.529538248083554e-05,0.00021920887229498476,0.0024539190344512463,0.00020156946266070008,2.1979152734274976e-05,9.127194061875343e-05,6.089244834583951e-06,0.0006576457526534796,0.006172974593937397,0.002981295809149742,0.2685650885105133,0.00023307284573093057,0.0022522045765072107,0.006373107898980379,0.0019155865302309394,0.00016168673755601048,0.00011543642176548019,2.278981810377445e-05,0.00037534505827352405,4.776375135406852e-05,0.0005817029741592705,0.007342720869928598,0.003925267606973648,2.509377372916788e-05,0.002045820001512766,0.0049400776624679565,0.006275552324950695,0.03193076327443123,0.0002193439577240497
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/268,,4.148905077272502e-07,8.183913450920954e-05,1.313268001013057e-07,1.1459416100478848e-06,5.4107124014990404e-05,2.0673000733495428e-07,6.317570078184787e-11,8.24316259695479e-09,8.336735959346697e-07,9.314499038737267e-06,0.0004631220072042197,2.4631605199942896e-08,1.0842708952907287e-08,1.2481367328565085e-10,0.0027536326088011265,0.03480297327041626,2.181189673322592e-09,5.322870606505603e-07,0.0006999211618676782,3.586596221794025e-06,1.4436189132993604e-08,2.827368189173285e-05,3.6360308968141908e-06,5.2531295295921154e-06,3.132438723696396e-05,2.255651594396113e-07,6.426185791497119e-06,1.2409676855895668e-05,3.849999757221667e-06,2.121257239195984e-05,1.8580557252789731e-06,0.01608695089817047,0.0002146454353351146,1.1039520586564322e-07,0.000940779922530055,0.024582013487815857,0.001102051930502057,0.00021685048704966903,0.18711581826210022,0.001150144380517304,2.1401392586994916e-06,3.162028178849141e-06,0.26700159907341003,5.746677800289035e-08,1.627233281453755e-08,8.672699550515972e-06,2.790000730445996e-10,0.00012115763092879206,2.3679278626786981e-07,1.5333449709942215e-07,2.673339452030632e-07,1.607966623851098e-05,1.2095213151042117e-06,0.0011493866331875324,6.074722477933392e-06,0.006035579834133387,4.863099256624537e-09,1.8769087672954043e-10,2.951096007564047e-07,2.0676392864515947e-07,4.1859291854962066e-07,0.0005246223299764097,7.4901286950535e-08,0.00026407596305944026,6.092312787586707e-08,9.60788515413924e-09,0.040151964873075485,1.5672660946819406e-09,0.008464120328426361,1.5023958610527188e-07,2.7988102374365553e-05,6.080207981540298e-07,0.0004898494225926697,0.40263187885284424,0.0014437417266890407,7.009086289144761e-08,4.1778181184781715e-05,0.0012165794614702463
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/213,,1.1255553999944823e-07,9.309209048069533e-08,2.3285311101517436e-07,0.00042688153916969895,5.506161687662825e-05,6.57288092043018e-06,1.135800120621866e-09,0.003977826330810785,9.133546002848547e-11,0.005315619520843029,7.999467015906703e-06,6.179465708555654e-05,5.025856353313429e-06,0.0003322083211969584,1.9073824741866474e-09,1.7197780834976584e-05,3.300614025647519e-06,0.0009828585898503661,5.761501276069225e-10,8.690712093084585e-06,0.0015040991129353642,0.810671329498291,2.113983432749933e-09,2.7424979634815827e-05,5.1930055633420125e-06,8.726997435815065e-08,0.00010247179307043552,2.0345780171737715e-08,6.80230550642591e-06,8.350346615770832e-05,2.6682345222184267e-10,3.060261178688961e-06,2.293154648214113e-05,5.677902095158061e-07,0.00011528105096658692,3.9735582504363265e-06,1.9317367705440347e-09,1.2079229918526835e-06,1.1755459127016366e-05,0.0021560199093073606,2.7565709714849618e-09,1.4033977322469582e-06,2.0244988263584673e-07,0.0359705351293087,5.839430377818644e-05,6.18264550666936e-08,6.116431904956698e-05,2.258123640785925e-05,2.79558332039187e-09,1.4203143336999347e-06,9.536580364510883e-06,0.004777319263666868,8.967477333499119e-05,2.2577951312996447e-06,5.685439828084782e-05,1.1575327334867325e-05,8.394425094593316e-06,6.3993593357736245e-06,1.836393010989923e-07,8.14329268905567e-07,0.05629558861255646,3.2585274311713874e-05,2.6135427333429107e-07,1.564020749356132e-05,0.013368182815611362,3.6403609556145966e-05,0.0004037239996250719,5.5536744980599906e-08,3.84736949854414e-06,0.06197434291243553,3.671915216330035e-09,3.498916385069606e-06,2.01170882974111e-06,1.1004736677477922e-08,0.0008553829393349588,6.591205359285368e-11,6.433169232877844e-07,1.1847590940305963e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/423,,1.9958786197094014e-06,2.3079286620486528e-05,8.81905452843057e-06,3.9611571800435286e-09,3.703848278746591e-06,9.840483107836917e-05,4.3540500094252366e-09,2.086938444278985e-08,4.940659709973261e-05,5.720515172669138e-10,1.7710432231865525e-08,1.3243695917708465e-08,2.0914721066134234e-09,1.6989615009982417e-12,4.380737664178014e-06,2.6880717703819945e-12,1.834877527695511e-10,3.170106122052374e-10,1.6047823010012507e-05,5.074961284545765e-11,2.399230858429746e-08,1.5790571072926696e-09,8.508563951181713e-07,0.0008825180120766163,9.563612366036978e-06,2.665362939038851e-12,2.388891880400479e-05,2.513842446205672e-06,2.116584028044599e-07,2.635149212437682e-05,8.755043268138252e-07,0.00016844531637616456,0.001250468660145998,1.9848919237119844e-06,6.471807409980102e-07,9.50955723055813e-07,5.048099183113663e-07,0.0004504893149714917,1.5473748671279708e-10,1.2570648966203635e-09,7.2897283764916665e-09,2.50351783748215e-09,0.9956679344177246,1.5846842416067375e-07,2.9130950429667735e-10,0.0009646271937526762,7.200514460237173e-07,2.8606098112504696e-07,2.693990097668575e-08,5.42640066214517e-08,6.767385263284353e-11,1.2049786057843903e-08,1.3365791346586775e-05,1.159803468908649e-05,2.5097835532505997e-05,2.0322711691278528e-07,1.8802825252350885e-07,3.164830203461477e-11,7.108801014510391e-08,3.389469371839482e-09,5.0475335910959984e-08,1.2375341640336046e-08,1.7650356767262565e-06,2.7554842745303176e-06,3.6103640077556065e-09,1.5034095496302413e-11,2.689980192371877e-06,6.287064024945721e-07,0.0001655255473451689,2.219145933679556e-08,2.1143260475753323e-09,1.2413403638333875e-08,4.4249745201341284e-07,7.963671669131145e-05,4.952190835183501e-08,3.2533535865297836e-09,3.6046327295480296e-05,8.779583282603198e-09
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/320,,1.8391210687696002e-07,0.0001400065957568586,0.0011916863732039928,1.3490354149325867e-06,0.00014082776033319533,5.153505298949312e-06,1.1561262169834663e-08,5.370731059883838e-07,7.933131485060585e-08,3.057863796129823e-05,8.637928772259329e-07,5.317168643159675e-07,2.494456055046612e-07,7.288293579765792e-11,1.0636101421823696e-07,6.669998581232406e-11,1.7988966760640324e-08,3.191697942384053e-06,8.197142051358242e-06,3.5833205846991234e-10,1.966833906408283e-06,0.00013537899940274656,1.5205117165351112e-07,0.0007213117205537856,5.200777195568662e-07,4.915731710575244e-10,9.081179450731725e-05,2.4905935788410716e-05,8.511360647389665e-07,0.002050274983048439,4.399052158987615e-06,0.0003456776903476566,0.26270538568496704,0.0002243065246148035,0.00039972702506929636,1.5829318726900965e-05,4.5875952991991653e-07,0.0001736370613798499,4.215344688418554e-06,0.00031211363966576755,3.3553114064943657e-08,4.082100076630013e-06,4.262107904651202e-05,5.156698898645118e-05,1.3899233408665168e-06,0.00012140585749875754,7.347247077404973e-08,2.9560649750237644e-07,1.4903574196978298e-07,0.004218147601932287,1.9101668158327811e-07,5.854240498592844e-06,0.00032851952710188925,6.5942817855102476e-06,0.00023307990340981632,5.458839041239116e-06,1.292425054089108e-06,2.381469599299635e-08,4.24398785980884e-06,5.3220646805129945e-05,1.3181101166992448e-05,6.365052485080014e-08,6.757210968544314e-08,0.0033128249924629927,2.075621159747243e-05,2.5335433306850064e-08,0.03203926235437393,2.2495948996947845e-06,0.6881604790687561,1.7435115751140984e-07,2.1180662557185315e-08,7.545117597373974e-08,2.726945240283385e-05,0.002598878927528858,4.272442765795859e-06,1.8426025860662776e-07,6.37468747299863e-06,7.101623822336478e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/588,,0.0002927370660472661,0.0017852946184575558,0.009303988888859749,0.0004070888680871576,0.01762847602367401,0.0005434579798020422,2.6006862299254863e-06,0.009527667425572872,0.0038266985211521387,8.072544733295217e-05,0.0021985440980643034,0.004816683940589428,0.0004248686309438199,8.819330105325207e-05,0.0055029201321303844,0.0001257046969840303,0.0009003719897009432,0.0013980302028357983,0.010957256890833378,0.003080453025177121,0.016890928149223328,0.04129435867071152,0.0005444166017696261,0.0033403337001800537,0.0014074996579438448,8.441173122264445e-05,0.020557768642902374,0.10243246704339981,0.005318767391145229,0.008504907600581646,0.001606196747161448,0.000765519798733294,0.001858262810856104,0.005613930523395538,0.0041080499067902565,0.17326746881008148,0.0030273632146418095,0.00130799924954772,0.0012331155594438314,0.00016359247092623264,0.0034680389799177647,0.00010402125917607918,0.0014093095669522882,0.00018210289999842644,0.00041192321805283427,0.015956340357661247,0.0002088467444991693,0.023325776681303978,0.0007917876355350018,0.006768801249563694,0.0007589310989715159,0.10522260516881943,0.0020014860201627016,0.013838987797498703,0.0031247269362211227,3.1770774512551725e-05,0.016527634114027023,0.0007177984225563705,0.026075202971696854,0.12412349879741669,0.006887407507747412,0.00011193630780326203,0.0010161950485780835,0.001938503235578537,0.008255324326455593,0.00026924448320642114,0.008368220180273056,0.021676458418369293,0.00281349616125226,0.0008279114263132215,0.001273644040338695,0.0003010618092957884,0.0033601911272853613,0.007785521447658539,0.06811127811670303,0.021355444565415382,0.030907785519957542,0.003471635514870286
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/187,,3.3262566034863994e-07,2.7463937612992595e-07,2.699720482723933e-07,9.483570124757534e-07,1.5961624740157276e-05,4.270594615718437e-07,2.555444300611498e-09,1.6693940096956794e-06,8.335169354722893e-07,1.4868755116026477e-08,6.822758109592542e-07,2.1110213310748804e-07,4.947609544281306e-10,1.2269379089102639e-11,1.9870454707415774e-05,1.3306105302035576e-06,1.3480766938300803e-05,0.0017180686118081212,0.977273166179657,4.611294571077451e-05,3.64305208222504e-08,6.719825478285202e-07,3.0663464713143185e-05,0.0016520274803042412,0.00012899523426312953,7.1748927439330146e-06,0.0002867195289582014,8.560603600926697e-05,1.8344284399063326e-05,4.2238651076331735e-05,8.080920110842271e-07,1.9484603399178013e-05,0.00018272722081746906,3.7511985283344984e-05,1.1676497990720236e-08,0.0004394924035295844,6.144545068309526e-07,0.00011338782496750355,1.24250348676469e-07,3.263917491835855e-08,1.6233104815910337e-06,7.296385717836529e-08,0.00010583057155599818,4.6755568305911765e-09,7.142878302723865e-12,3.6242650480744487e-07,6.65289334733643e-08,3.6207828202350356e-07,6.320519929658985e-08,2.787385255942354e-07,7.152765879592238e-11,7.118917437765049e-07,9.117011501302841e-08,1.328109817677614e-07,2.5898083677589057e-08,8.664011375003611e-08,3.484604178538575e-07,1.7104155591862735e-10,2.5400657577279162e-08,9.663589928265992e-09,1.7460446315453737e-06,2.9877801352995448e-05,3.5011096770176664e-05,0.009520952589809895,5.641350981022697e-06,5.955527182521791e-10,1.0588589702820173e-06,2.3624118057341548e-06,0.0033215053845196962,1.2924150496473885e-06,5.957013513580023e-07,9.610896995582152e-06,2.0401030269567855e-06,0.0037872560787945986,0.0009736695792526007,2.9958658842588193e-07,8.471538421872538e-06,4.809501479030587e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/217,,1.1255553999944823e-07,9.309209048069533e-08,2.3285311101517436e-07,0.00042688153916969895,5.506161687662825e-05,6.57288092043018e-06,1.135800120621866e-09,0.003977826330810785,9.133546002848547e-11,0.005315619520843029,7.999467015906703e-06,6.179465708555654e-05,5.025856353313429e-06,0.0003322083211969584,1.9073824741866474e-09,1.7197780834976584e-05,3.300614025647519e-06,0.0009828585898503661,5.761501276069225e-10,8.690712093084585e-06,0.0015040991129353642,0.810671329498291,2.113983432749933e-09,2.7424979634815827e-05,5.1930055633420125e-06,8.726997435815065e-08,0.00010247179307043552,2.0345780171737715e-08,6.80230550642591e-06,8.350346615770832e-05,2.6682345222184267e-10,3.060261178688961e-06,2.293154648214113e-05,5.677902095158061e-07,0.00011528105096658692,3.9735582504363265e-06,1.9317367705440347e-09,1.2079229918526835e-06,1.1755459127016366e-05,0.0021560199093073606,2.7565709714849618e-09,1.4033977322469582e-06,2.0244988263584673e-07,0.0359705351293087,5.839430377818644e-05,6.18264550666936e-08,6.116431904956698e-05,2.258123640785925e-05,2.79558332039187e-09,1.4203143336999347e-06,9.536580364510883e-06,0.004777319263666868,8.967477333499119e-05,2.2577951312996447e-06,5.685439828084782e-05,1.1575327334867325e-05,8.394425094593316e-06,6.3993593357736245e-06,1.836393010989923e-07,8.14329268905567e-07,0.05629558861255646,3.2585274311713874e-05,2.6135427333429107e-07,1.564020749356132e-05,0.013368182815611362,3.6403609556145966e-05,0.0004037239996250719,5.5536744980599906e-08,3.84736949854414e-06,0.06197434291243553,3.671915216330035e-09,3.498916385069606e-06,2.01170882974111e-06,1.1004736677477922e-08,0.0008553829393349588,6.591205359285368e-11,6.433169232877844e-07,1.1847590940305963e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/655,,1.2460574907890987e-05,0.006664572283625603,0.00469079427421093,0.007461907342076302,0.00016325697652064264,0.0003214173193555325,4.5732532344411325e-11,1.6215426512644626e-05,8.11321569926804e-06,0.00011462837574072182,2.1806904726417997e-07,4.176931270194473e-06,1.805170946056478e-08,1.3936712894846437e-10,1.1138062916415947e-08,0.0002767523692455143,2.9386821864818558e-09,1.3252340067992918e-05,1.547286956338212e-05,1.3480624261319463e-07,0.0007816230645403266,0.0015973328845575452,5.198946837481344e-07,3.0441062335739844e-05,0.002002606401219964,9.804043656913564e-06,0.0007867830572649837,5.9123583923792467e-05,2.3451955712516792e-05,1.4249319519876735e-06,2.5219445888069458e-05,2.769122033896565e-07,0.0001182059568236582,8.39759195514489e-06,0.00011934434587601572,5.365803190215956e-06,5.0494360039010644e-05,1.664682713453658e-05,0.7073967456817627,0.015450923703610897,1.0840341069240367e-08,0.00014240978634916246,1.766305501860188e-07,0.009271371178328991,6.752607646376418e-07,5.445181727736781e-07,1.1817427321147989e-06,0.0015019082929939032,1.4577116417058278e-05,9.238548415169134e-08,0.00045322655932977796,3.105459200014593e-06,9.719871013658121e-05,1.080668607755797e-05,0.0012794099748134613,3.3527350751683116e-05,2.4654886487951444e-07,7.571774858661229e-06,5.743461770180147e-06,7.085933617645424e-08,9.568515451974235e-06,4.646116394724231e-06,2.4673209964021225e-07,0.0026914894115179777,0.009285390377044678,0.003853890113532543,0.21912887692451477,5.431094450614182e-06,0.0004213383072055876,0.002607660135254264,0.0002391292218817398,1.3824182687471875e-08,4.8492292989976704e-05,1.7261553466596524e-06,0.0001411738630849868,8.500096271291113e-08,0.00047818614984862506,1.0545865734457038e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/497,,1.2483769573634618e-09,6.0189053328940645e-05,1.5651377907488495e-05,2.346182918699924e-05,0.0017994093941524625,1.0127812402060954e-06,2.8799493172193547e-12,0.0013390042586252093,1.1228720175893159e-08,4.8260265117505696e-08,0.001218436285853386,9.314079215982929e-05,4.507560879574157e-05,1.850969510996947e-06,2.2901346596881922e-08,1.5077284842845984e-07,2.088871724481578e-06,2.2735952370567247e-05,7.114646649597489e-08,1.026238871659757e-09,1.0214652235163157e-07,1.5452167644980364e-05,6.302189881068898e-09,5.9913331824645866e-06,2.3322199638187158e-07,4.152553628955502e-06,1.3354002476262394e-05,2.7144404057821703e-08,8.483618330501486e-06,0.00724999513477087,2.7835458937808255e-10,7.493256362067768e-07,3.505180984575418e-06,1.8178528193857346e-07,2.7553875270314165e-07,0.0002761863870546222,9.233737046088208e-07,1.0777593217881076e-07,1.0530050531087909e-05,5.162338129593991e-05,3.662374729174189e-05,3.206634460184432e-07,9.598029748758563e-08,1.5953098682075506e-06,3.6318575439509004e-05,1.5931183952488936e-05,0.0031985624227672815,1.0100704457727261e-05,9.084060081931966e-08,0.9591822624206543,1.0111440133186989e-05,0.022009916603565216,0.0007006703526712954,0.0014488447923213243,5.8047016864293255e-06,0.00033558919676579535,0.00018079867004416883,6.740947810612852e-06,3.762438427656889e-05,3.872245088132331e-06,2.40195840888191e-05,0.00017967419989872724,1.8807249091423728e-09,1.9031685383197328e-07,1.452400738344295e-06,1.9973062990175094e-06,7.049461601127405e-07,1.0592116517216255e-08,0.0001578085357323289,0.00011050747707486153,2.0189512284218836e-09,1.0865026933704058e-10,8.11008504797428e-08,9.258810962364805e-08,3.231947994208895e-05,1.0566046704241217e-08,7.050967383293028e-07,4.201053798169596e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/159,,3.4869803045012304e-08,3.909899078280432e-06,5.9798636357299984e-05,5.637615231535165e-06,0.0020244342740625143,2.8302531063673086e-05,1.9827121888749133e-10,5.043547571403906e-05,2.111997901010909e-06,6.22799632310489e-07,1.4534034562529996e-05,7.338565865211422e-06,2.606529506010702e-06,9.055336391838864e-08,0.00036418173112906516,0.0026542432606220245,2.3057771613821387e-05,0.21259047091007233,0.0009519190061837435,2.3321959815802984e-05,9.88311439868994e-05,0.007692820858210325,2.089904955937527e-05,8.95991615834646e-06,0.0026324240025132895,0.00010253484651912004,0.0045749531127512455,3.1400190891872626e-07,1.393832189933164e-05,3.4233722544740885e-05,5.869768529009889e-07,0.0008202122407965362,6.641115760430694e-05,1.687037365627475e-05,0.002390666166320443,0.027079284191131592,0.00011341943900333717,0.0024214559234678745,0.005494681652635336,0.0016464940272271633,2.0521119026284396e-08,1.2892543281850521e-06,7.970178558025509e-06,4.45426258011139e-06,6.7421273008960725e-09,1.2601282833202276e-05,8.436578355031088e-05,0.000935798860155046,3.216205080036616e-09,7.93337676441297e-06,8.848472134559415e-06,0.00024940274306572974,1.3986124940856826e-05,1.558441908855457e-05,0.013225898146629333,0.0001248592307092622,2.2163371795613784e-06,4.1724501897988375e-06,1.5720914234407246e-05,5.213163240114227e-05,0.00033078741398639977,0.001340542919933796,8.923640052671544e-06,0.6583938598632812,0.001392353675328195,1.7643804312683642e-05,8.935408914112486e-06,4.327945646309672e-08,0.013108951970934868,0.0018297501374036074,5.02420989505481e-05,0.0028220529202371836,0.0008187934290617704,0.0023705498315393925,0.00011268178786849603,1.858714085756219e-06,2.21551727008773e-06,0.028585536405444145
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/316,,1.8707126514527772e-08,5.2317091103759594e-06,4.941873612551717e-06,2.1850113625987433e-05,1.5268311699401238e-06,0.0023584591690450907,2.1446085185505837e-10,1.4120582818577532e-06,0.00011635564442258328,0.000562704517506063,1.6760374137447798e-06,0.0004727219638880342,2.4676399334566668e-05,8.616067503908198e-08,2.557062362029683e-05,4.250421170581831e-06,2.4227725589298643e-05,0.0016098670894280076,1.0753592505352572e-05,4.484592136577703e-05,0.04751028120517731,0.0005964082665741444,0.0031977626495063305,0.0018709563883021474,0.02651374600827694,0.0012680590152740479,0.005638258531689644,5.635285447169736e-07,0.0009617347386665642,3.0983196666056756e-06,6.0104292060714215e-05,0.003096342086791992,1.1768247532017995e-05,0.007918382063508034,1.4850779734842945e-06,1.985240487556439e-06,1.1365202112756378e-08,0.23410570621490479,0.0004522982344496995,0.00028055685106664896,6.150380795588717e-05,0.0906289592385292,6.389665685446744e-09,1.8355867723585106e-06,2.5967754481825978e-05,1.2036734915454872e-05,0.00010148120054509491,0.5180020332336426,3.8622121678599797e-07,2.737504655669909e-05,0.0004295099643059075,0.00031210778979584575,9.633388253860176e-05,8.103492291411385e-06,0.00016457609308417886,9.38745827738785e-08,0.0016090987483039498,0.001767953159287572,0.0004762217286042869,0.018293362110853195,6.978056177331382e-08,4.2627969378372654e-05,0.0006338438834063709,0.016734132543206215,0.00019306053582113236,0.0002098595432471484,1.9674151019444253e-07,1.379861896566581e-05,0.0002485238073859364,0.00011301584891043603,4.174896457698196e-05,0.00811217725276947,2.8474690338953224e-07,0.0007855673902668059,0.002021932974457741,4.351219831733033e-05,3.7767779303976567e-06,2.3188993054645834e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/544,,6.10884580964921e-06,1.2049065389874158e-06,4.537308632279746e-05,5.821753461532353e-07,0.002141678472980857,8.391336336899258e-08,6.267288910066782e-10,9.606119419913739e-06,2.2969313562271054e-08,1.7810496899528516e-07,0.0024748367723077536,0.002058198442682624,1.2874379251570645e-07,7.467581042419624e-08,5.500590916085457e-08,1.472370669830525e-08,5.2693165343953297e-05,0.0011695993598550558,0.0017098885728046298,1.1557326473621288e-07,3.7970659150232677e-07,2.3227850761031732e-05,1.2577513075484603e-07,1.7445452613173984e-05,0.0010380730964243412,0.0009422522271052003,0.0007240870036184788,0.007610481698065996,0.00017112083151005208,0.026228757575154305,1.2584115693936582e-10,0.021444573998451233,1.0917356121353805e-05,7.498106242564972e-07,0.0024753925390541553,0.006535953376442194,0.01941577158868313,1.783040559644178e-08,4.086727858521044e-05,2.1999805539962836e-05,3.746799279724655e-07,2.4842464085850224e-07,6.851460909729212e-08,5.6229492173542894e-09,9.57693391256953e-09,1.0617859480532843e-08,0.00019305467139929533,8.963515938376077e-06,1.4782765012100185e-09,0.0064693777821958065,4.342627946130051e-08,0.00017341638158541173,0.014327861368656158,3.9067592183528177e-07,3.503394282233785e-06,0.8288495540618896,1.100520634622626e-07,1.6779128486632544e-07,1.3522356994144502e-06,1.735087664656021e-07,3.1387889976031147e-07,0.000570150965359062,8.755559974815696e-06,0.00010759744327515364,0.0041992575861513615,2.8898223263240652e-06,0.00023257032444234937,1.0291815669916105e-05,0.047575052827596664,0.00030046163010410964,5.189651801629225e-07,5.701427653548308e-06,2.1226465207746514e-07,3.7181928291829536e-06,0.00024113638210110366,3.3684202662698226e-06,0.00021835546067450196,0.00011820298823295161
